Overall Qual,Gr Liv Area,Year Built,Neighborhood_NridgHt,BsmtFin SF 1,Neighborhood_StoneBr,Lot Area,Garage Area,TotRms AbvGrd,Neighborhood_NoRidge,Wood Deck SF,BsmtFin SF 2,Mas Vnr Area,1st Flr SF,Open Porch SF,Total Bsmt SF,Low Qual Fin SF,Exter Qual_TA,Misc Val,Kitchen Qual_Gd,Kitchen Qual_TA,SalePrice
6,1479,1976,0,533.0,0,13517,475.0,6,0,0,0.0,289.0,725,44,725.0,0,0,0,1,0,130500
7,2122,1996,0,637.0,0,11492,559.0,8,0,0,0.0,132.0,913,74,913.0,0,0,0,1,0,220000
5,1057,1953,0,731.0,0,7922,246.0,5,0,0,0.0,0.0,1057,52,1057.0,0,1,0,1,0,109000
5,1444,2006,0,0.0,0,9802,400.0,7,0,100,0.0,0.0,744,0,384.0,0,1,0,0,1,174000
6,1445,1900,0,0.0,0,14235,484.0,6,0,0,0.0,0.0,831,59,676.0,0,1,0,0,1,138500
6,1888,1966,0,247.0,0,16492,578.0,6,0,0,713.0,0.0,1888,0,1517.0,0,0,0,1,0,190000
6,1072,2005,0,547.0,0,3675,525.0,5,0,0,0.0,82.0,1072,44,547.0,0,1,0,0,1,140000
5,1188,1959,0,1000.0,0,12160,531.0,6,0,0,0.0,180.0,1188,0,1188.0,0,1,0,0,1,142000
5,924,1952,0,292.0,0,15783,420.0,6,0,0,0.0,0.0,924,324,924.0,0,1,400,0,1,112500
5,2080,1969,0,650.0,0,11606,504.0,9,0,335,0.0,192.0,1040,0,1040.0,0,1,0,0,0,135000
6,987,1971,0,387.0,0,1680,264.0,4,0,0,0.0,232.0,483,0,483.0,0,1,0,0,1,85400
7,1208,2005,0,393.0,0,7488,632.0,6,0,105,0.0,0.0,1208,58,1208.0,0,0,0,1,0,183600
5,2016,1880,0,0.0,0,26400,576.0,7,0,0,0.0,0.0,1288,0,0.0,0,0,0,0,1,131000
8,1607,1999,0,813.0,0,2645,480.0,7,0,169,0.0,456.0,962,0,960.0,0,0,0,1,0,200000
7,1361,2007,0,24.0,0,9627,610.0,6,0,0,0.0,0.0,1361,50,1351.0,0,0,0,1,0,193000
5,1430,2004,0,0.0,0,10114,624.0,7,0,0,0.0,0.0,1430,0,1430.0,0,1,0,1,0,173500
5,1344,1916,0,0.0,0,4571,513.0,7,0,0,0.0,0.0,624,0,624.0,0,1,0,0,1,98000
5,1121,1963,0,651.0,0,8816,480.0,5,0,0,0.0,0.0,1121,80,1121.0,0,1,0,0,1,139000
6,1285,1977,0,0.0,0,8197,528.0,7,0,138,0.0,148.0,1285,0,660.0,0,1,0,0,1,143500
7,1547,2009,0,24.0,0,8640,614.0,7,0,169,0.0,0.0,764,45,756.0,0,1,0,1,0,215200
5,894,1968,0,492.0,0,8724,450.0,5,0,0,0.0,0.0,894,0,894.0,0,1,0,0,1,129000
8,1659,2000,0,1158.0,1,5664,499.0,5,0,212,0.0,0.0,1659,59,1501.0,0,0,0,0,0,278000
8,2253,2005,1,0.0,0,12867,575.0,8,0,243,0.0,0.0,1209,142,1209.0,0,0,0,0,0,344133
6,1187,1992,0,935.0,0,7980,420.0,6,0,483,0.0,0.0,1187,21,1168.0,0,1,500,0,1,185000
5,1056,1955,0,1056.0,0,34650,572.0,5,0,264,0.0,0.0,1056,0,1056.0,0,1,0,0,1,145000
6,1453,1961,0,1312.0,0,10573,530.0,6,0,0,0.0,3.0,1453,49,1453.0,0,1,0,0,1,187500
5,894,1965,0,553.0,0,8450,336.0,5,0,416,117.0,0.0,894,144,894.0,0,1,0,0,1,138500
5,1938,1937,0,606.0,0,11700,240.0,7,0,0,0.0,0.0,1265,40,942.0,0,1,0,1,0,198000
5,1991,1895,0,0.0,0,8250,0.0,9,0,0,0.0,0.0,1034,0,957.0,0,1,0,0,1,119600
5,924,1949,0,0.0,0,8064,576.0,6,0,0,0.0,0.0,672,0,672.0,0,1,2000,0,1,122900
8,2524,1981,0,1104.0,0,9600,542.0,9,0,474,0.0,0.0,2524,120,2524.0,0,0,0,1,0,278000
8,1517,1929,0,0.0,0,11435,400.0,7,0,0,0.0,0.0,792,0,792.0,0,1,0,1,0,230000
8,1494,1995,0,437.0,0,9549,481.0,6,0,0,1057.0,0.0,1494,30,1494.0,0,0,0,0,0,270000
6,948,1952,0,441.0,0,10950,410.0,5,0,0,0.0,0.0,948,48,948.0,0,1,0,0,1,125000
8,1718,2007,0,1288.0,0,10637,826.0,7,0,208,0.0,336.0,1718,44,1705.0,0,0,0,1,0,297000
6,1142,1958,0,0.0,0,9000,384.0,5,0,0,0.0,82.0,1142,28,160.0,0,1,0,0,1,113500
5,1475,1977,0,548.0,0,2665,336.0,6,0,104,173.0,0.0,925,26,757.0,0,1,0,0,1,127000
6,1844,1977,0,705.0,0,11751,546.0,7,0,0,0.0,480.0,1844,122,1844.0,0,1,0,0,1,190000
7,1242,1973,0,916.0,0,9600,528.0,6,0,0,0.0,320.0,1242,0,1242.0,0,1,0,0,1,175500
5,990,1994,0,420.0,0,8428,384.0,5,0,256,0.0,0.0,990,0,990.0,0,1,0,0,1,146000
5,1256,1965,0,830.0,0,9937,276.0,6,0,736,290.0,0.0,1256,68,1256.0,0,0,0,0,1,147500
10,2076,2006,1,1386.0,0,13891,850.0,7,0,216,0.0,0.0,2076,229,2076.0,0,0,0,0,0,465000
5,1110,1978,0,1097.0,0,9101,602.0,4,0,303,0.0,104.0,1110,30,1097.0,0,1,0,1,0,165500
5,1795,1954,0,0.0,0,12150,352.0,7,0,0,0.0,335.0,1050,0,1050.0,0,1,0,0,1,131500
5,1040,1965,0,906.0,0,11200,384.0,5,0,0,0.0,0.0,1040,0,1040.0,0,1,0,0,1,129500
8,1873,1935,0,210.0,0,9670,786.0,9,0,0,0.0,40.0,983,0,608.0,0,1,0,0,1,257076
5,1604,1941,0,408.0,0,10998,660.0,6,0,0,420.0,0.0,984,68,984.0,0,1,0,0,1,117000
7,1502,1931,0,0.0,0,7200,270.0,6,0,0,0.0,0.0,851,0,776.0,0,1,0,0,1,149000
5,1063,1954,0,354.0,0,9920,280.0,6,0,0,290.0,110.0,1063,0,1056.0,0,1,0,0,1,128000
7,1626,2003,1,0.0,0,2448,474.0,6,0,0,0.0,106.0,764,27,764.0,0,0,0,1,0,155000
6,1524,2000,0,353.0,0,2998,440.0,4,0,0,0.0,513.0,768,32,756.0,0,0,0,1,0,166000
4,1981,1928,0,622.0,0,7804,576.0,7,0,431,0.0,0.0,1328,44,1122.0,0,1,0,1,0,135000
7,2784,1978,0,790.0,0,16692,564.0,12,0,0,469.0,184.0,1392,112,1392.0,0,1,2000,1,0,250000
4,1092,1970,0,176.0,0,1476,0.0,5,0,200,0.0,0.0,546,26,546.0,0,1,0,0,1,76000
6,1575,1951,0,0.0,0,10170,400.0,5,0,0,0.0,522.0,1575,0,216.0,0,1,0,1,0,155000
6,1352,1969,0,371.0,0,9364,299.0,7,0,379,0.0,143.0,663,36,663.0,0,1,0,0,1,158000
7,1200,2004,0,368.0,0,2544,480.0,4,0,0,42.0,0.0,600,172,600.0,0,0,0,1,0,149500
5,936,1954,0,486.0,0,9888,240.0,5,0,0,0.0,0.0,936,0,936.0,0,1,0,0,1,121000
6,1040,1953,0,85.0,0,7942,293.0,6,0,0,955.0,0.0,1040,0,1040.0,0,1,0,0,1,136000
6,1636,1996,0,138.0,0,15038,386.0,7,0,168,0.0,0.0,916,84,916.0,0,1,0,0,1,173000
8,2270,1999,0,524.0,0,11764,671.0,9,1,132,0.0,348.0,1164,57,1152.0,0,0,0,1,0,290000
8,2610,2007,0,64.0,0,9000,550.0,11,0,208,0.0,0.0,1184,364,1184.0,0,0,0,0,0,303477
7,1483,1977,0,1092.0,0,20062,690.0,4,0,496,0.0,0.0,1483,0,1420.0,0,0,0,0,1,270000
5,1740,1920,0,360.0,0,7308,225.0,6,0,0,0.0,0.0,960,0,936.0,0,0,0,0,0,122250
5,1382,1955,0,172.0,0,8750,350.0,6,0,280,483.0,0.0,1382,0,1382.0,0,1,0,1,0,153000
5,1120,2007,0,206.0,0,8402,0.0,6,0,0,0.0,0.0,1120,30,1120.0,0,1,0,0,1,147000
7,1098,1930,0,246.0,0,4000,216.0,5,0,0,0.0,0.0,567,0,531.0,0,1,0,0,1,148500
7,1708,2004,0,0.0,0,3363,380.0,7,0,0,0.0,117.0,976,40,976.0,0,0,0,1,0,130000
9,1802,2006,1,0.0,0,13615,843.0,7,0,158,0.0,510.0,1802,105,1802.0,0,0,0,0,0,372000
7,1506,2005,0,16.0,0,3013,440.0,6,0,142,0.0,145.0,1506,20,1362.0,0,0,0,1,0,213490
7,1508,2009,0,1346.0,0,17485,572.0,5,0,0,0.0,96.0,1508,0,1508.0,0,0,0,1,0,308030
7,2032,1996,0,700.0,0,23730,786.0,7,0,0,0.0,668.0,2032,46,1840.0,0,0,0,1,0,300000
6,1194,1959,0,655.0,0,8910,539.0,6,0,0,0.0,0.0,1194,0,655.0,0,1,0,0,1,159500
7,1709,2004,0,0.0,0,2522,380.0,7,0,0,0.0,50.0,970,40,970.0,0,0,0,1,0,137500
7,1616,2005,0,0.0,0,8688,834.0,7,0,208,0.0,228.0,1616,59,1616.0,0,0,0,1,0,232000
6,768,1930,0,0.0,0,6291,440.0,4,0,0,0.0,0.0,768,0,768.0,0,0,0,0,1,93850
5,872,1924,0,0.0,0,17529,322.0,5,0,0,0.0,65.0,872,0,872.0,0,1,0,0,0,105000
4,520,1927,0,0.0,0,6324,240.0,4,0,49,0.0,0.0,520,0,520.0,0,1,0,0,0,68500
5,2274,1960,0,443.0,0,11600,480.0,12,0,0,0.0,361.0,1105,0,1105.0,0,1,0,0,1,154300
5,1601,1925,0,0.0,0,7288,0.0,6,0,0,0.0,0.0,936,0,936.0,0,0,0,0,1,129850
5,1232,1910,0,168.0,0,4571,480.0,6,0,280,0.0,0.0,616,0,616.0,0,1,0,0,1,114000
9,2234,2008,0,1904.0,1,17423,1166.0,9,0,0,0.0,748.0,2234,60,2216.0,0,0,0,0,0,501837
5,1416,1915,0,0.0,0,12665,720.0,7,0,418,0.0,0.0,876,0,876.0,0,1,0,0,1,153900
4,864,1971,0,240.0,0,9000,576.0,5,0,200,0.0,0.0,864,0,864.0,0,1,0,0,1,130000
6,1189,1997,0,864.0,0,4500,392.0,4,0,0,0.0,197.0,1189,122,1189.0,0,1,0,0,1,160500
9,1666,2006,1,415.0,0,6373,575.0,6,0,228,0.0,572.0,1666,75,1666.0,0,0,0,1,0,310090
7,1200,2003,0,833.0,0,10083,555.0,5,0,0,0.0,0.0,1200,41,1176.0,0,0,0,1,0,184900
5,928,1956,0,377.0,0,13300,252.0,4,0,261,0.0,0.0,928,0,928.0,0,1,0,0,1,132000
5,1336,1969,0,553.0,0,9600,502.0,6,0,312,147.0,128.0,1336,11,1288.0,0,1,650,0,1,163000
7,1200,2004,0,280.0,0,3215,480.0,4,0,0,0.0,120.0,600,172,600.0,0,0,0,1,0,155000
6,1427,1969,0,828.0,0,11104,516.0,7,0,0,0.0,0.0,1427,0,1427.0,0,1,0,0,1,183000
7,1992,1996,0,762.0,0,15295,608.0,7,0,225,0.0,254.0,1212,32,860.0,0,0,0,1,0,211000
7,1540,1994,0,36.0,0,9109,495.0,6,0,140,596.0,0.0,754,32,754.0,0,0,0,1,0,184000
5,1535,1979,0,0.0,0,7018,400.0,8,0,0,0.0,0.0,1535,0,0.0,0,1,0,0,1,118858
5,1152,1964,0,1014.0,0,14112,484.0,6,0,227,0.0,86.0,1152,0,1152.0,0,1,0,0,1,180500
8,1151,2006,0,60.0,0,3523,484.0,5,0,0,0.0,30.0,1151,60,1141.0,0,0,0,1,0,166000
6,1138,1960,0,588.0,0,15312,480.0,6,0,0,0.0,54.0,1138,0,1138.0,0,1,0,0,1,148000
5,1074,1956,0,438.0,0,7450,396.0,6,0,0,206.0,0.0,1074,72,894.0,0,1,0,1,0,124000
9,1561,2005,1,1153.0,0,7313,556.0,6,0,203,0.0,246.0,1561,47,1561.0,0,0,0,0,0,277500
8,2726,1995,0,527.0,0,10019,725.0,9,1,307,0.0,397.0,1358,169,1342.0,0,0,0,1,0,350000
9,1884,2004,0,1337.0,1,15401,670.0,7,0,214,0.0,296.0,1884,76,1884.0,0,0,0,0,0,387000
4,605,1920,0,348.0,0,9098,0.0,5,0,0,0.0,0.0,605,0,528.0,0,1,0,0,1,86000
8,1671,1976,0,1044.0,0,16280,550.0,6,0,280,382.0,0.0,1671,90,1426.0,0,0,0,0,0,290000
3,797,1900,0,0.0,0,9392,0.0,5,0,0,0.0,0.0,797,36,245.0,0,1,0,0,1,44000
6,1961,2001,0,690.0,0,12209,560.0,7,0,125,0.0,0.0,804,192,804.0,0,1,0,1,0,215000
5,1193,1972,0,962.0,0,13110,501.0,6,0,140,0.0,144.0,1193,153,1153.0,0,1,0,0,1,146500
7,1382,2000,0,641.0,0,2651,490.0,6,0,153,0.0,0.0,673,50,673.0,0,0,0,1,0,165000
6,2526,1916,0,168.0,0,8520,216.0,10,0,88,546.0,0.0,1664,15,714.0,0,1,0,1,0,136000
6,1390,1957,0,1110.0,0,39384,550.0,4,0,0,0.0,902.0,1390,189,1705.0,0,1,0,0,0,252000
7,1626,2003,1,0.0,0,2628,474.0,6,0,0,0.0,106.0,764,27,764.0,0,0,0,1,0,175500
5,1558,1939,0,421.0,0,6406,400.0,7,0,0,0.0,0.0,868,36,690.0,0,1,0,0,1,150000
5,1422,1960,0,0.0,0,12342,286.0,6,0,0,0.0,0.0,1422,0,978.0,0,1,600,0,1,139900
5,1573,1930,0,0.0,0,6240,360.0,8,0,0,0.0,0.0,1128,0,1078.0,0,1,0,0,1,162900
6,1116,1962,0,0.0,0,10000,440.0,5,0,0,0.0,261.0,1116,0,1116.0,0,1,0,0,1,160000
2,660,1947,0,0.0,0,9000,0.0,5,0,0,0.0,0.0,660,0,0.0,0,1,0,0,0,63900
6,1707,1978,0,832.0,0,11088,479.0,7,0,0,0.0,144.0,1707,0,1140.0,0,1,0,0,1,184000
5,1466,1959,0,176.0,0,17755,528.0,6,0,0,0.0,132.0,1466,140,1466.0,0,1,0,0,0,149900
9,1638,2000,0,1027.0,0,4765,495.0,5,0,230,0.0,260.0,1638,68,1614.0,0,0,0,0,0,300000
5,1721,1960,0,988.0,0,10532,626.0,7,0,50,0.0,275.0,1721,84,988.0,0,1,0,0,1,145000
6,1764,1997,0,821.0,0,15426,470.0,7,0,276,0.0,0.0,928,99,928.0,0,1,0,1,0,231500
5,996,1940,0,290.0,0,13907,0.0,6,0,144,0.0,0.0,996,0,996.0,0,1,0,0,1,108000
5,1202,1956,0,435.0,0,8750,304.0,6,0,0,202.0,0.0,1202,35,1202.0,0,1,0,0,1,120000
5,988,1961,0,827.0,0,9945,572.0,5,0,0,0.0,57.0,988,0,988.0,0,1,0,0,1,128500
5,1028,1927,0,0.0,0,8960,360.0,5,0,0,0.0,0.0,1028,0,1008.0,0,1,0,0,1,115000
5,1284,1947,0,312.0,0,3500,240.0,5,0,0,0.0,0.0,720,35,720.0,0,1,0,0,1,110000
9,2944,1977,0,410.0,0,24572,864.0,9,0,140,0.0,1050.0,1599,70,994.0,0,0,0,1,0,150000
8,1414,2004,0,0.0,0,9056,403.0,6,0,100,0.0,0.0,707,35,707.0,0,0,0,1,0,178000
7,1609,1932,0,0.0,0,12320,579.0,8,0,0,0.0,0.0,959,0,637.0,0,1,0,1,0,199500
6,1525,1997,0,700.0,0,8238,400.0,6,0,421,0.0,0.0,813,72,813.0,0,1,0,0,1,183500
5,1656,1967,0,257.0,0,6000,288.0,7,0,0,0.0,0.0,1092,180,624.0,0,0,0,0,1,126000
7,1055,1977,0,378.0,0,2529,440.0,4,0,0,0.0,0.0,1055,38,1055.0,0,1,0,0,1,148500
5,1352,1939,0,0.0,0,10800,720.0,7,0,187,0.0,0.0,676,0,676.0,0,1,0,1,0,149000
6,1456,1977,0,389.0,0,2349,440.0,6,0,0,0.0,0.0,855,28,855.0,0,1,0,0,1,137900
8,1719,1993,0,1619.0,0,10846,473.0,6,0,122,0.0,0.0,1719,30,1719.0,0,0,0,1,0,324000
5,864,1925,0,468.0,0,5604,0.0,5,0,0,0.0,0.0,864,0,864.0,0,1,0,0,1,98000
6,987,1973,0,458.0,0,1680,264.0,5,0,52,0.0,359.0,483,0,483.0,0,1,0,0,1,103400
5,1020,1875,0,0.0,0,6342,0.0,6,0,0,0.0,0.0,780,0,780.0,0,1,0,0,1,94000
8,1554,2006,1,24.0,0,4590,627.0,6,0,156,0.0,108.0,1554,73,1554.0,0,0,0,1,0,209500
